station,time,temp,dwpt,rhum,prcp,snow,wdir,wspd,wpgt,pres,tsun,coco,lat,lon,weatherfont,weathersymbol,weathercolour
13594,2023-03-22,7.7,6.2,90.0,0.0,,178.0,7.9,,1013.3,,3.0,41.8833,22.5,,,
13595,2023-03-22,9.4,8.8,96.0,0.1,,317.0,10.1,,1012.5,,7.0,41.4333,22.65,36.0,^,green
13597,2023-03-22,8.6,6.7,88.0,0.2,,313.0,8.6,,1012.1,,17.0,41.15,22.5,36.0,q,green
13598,2023-03-22,5.8,5.7,99.0,0.1,,329.0,10.1,,1013.1,,7.0,41.7167,22.85,36.0,^,green
13600,2023-03-22,9.6,8.2,91.0,0.0,,68.0,3.7,11.1,1014.4,,2.0,42.1,19.5333,,,
13601,2023-03-22,10.6,9.0,90.0,0.0,,182.0,4.3,,1013.7,,3.0,41.3333,19.8,,,
13610,2023-03-22,11.6,9.0,84.0,0.1,,0.0,0.0,13.0,1014.6,,8.0,42.0333,20.4167,36.0,',green
13611,2023-03-22,12.0,10.1,88.0,0.0,,263.0,3.7,9.3,1012.2,,4.0,41.3,19.45,36.0,%,white
13615,2023-03-22,8.0,6.9,93.0,0.0,,60.0,4.0,7.4,1013.0,,5.0,41.3333,19.7833,36.0,N,yellow
13619,2023-03-22,7.1,5.9,92.0,0.0,,313.0,4.7,,1014.6,,3.0,41.6833,20.4333,,,
13622,2023-03-22,10.0,9.1,94.0,0.3,,122.0,13.0,,1014.1,,8.0,40.4667,19.4833,36.0,',green
13624,2023-03-22,10.0,9.7,98.0,0.3,,180.0,4.0,,1014.0,,8.0,40.8,19.9,36.0,',green
13625,2023-03-22,8.2,7.8,97.0,0.0,,4.0,5.8,,1013.9,,3.0,40.0833,20.15,,,
13629,2023-03-22,5.2,4.5,95.0,0.0,,326.0,6.8,,1013.9,,3.0,40.6,20.7667,,,
14006,2023-03-22,5.8,-1.8,58.0,0.0,,343.0,5.0,,1016.1,,3.0,46.2667,13.8333,,,
14007,2023-03-22,3.9,1.8,86.0,0.0,,191.0,4.3,,1016.1,,3.0,46.5,13.7167,,,
14008,2023-03-22,-6.2,-9.1,80.0,0.0,,232.0,4.3,,1015.7,,3.0,46.3833,13.85,,,
14009,2023-03-22,6.7,1.2,68.0,0.0,,332.0,4.0,,1016.1,,3.0,46.0333,13.9,,,
14010,2023-03-22,6.8,3.0,77.0,0.0,,336.0,3.6,,1016.1,,3.0,46.3667,14.1833,,,
14012,2023-03-22,1.4,0.7,95.0,0.0,,253.0,6.1,,1016.7,,3.0,46.1,14.3667,,,
14014,2023-03-22,3.4,2.7,95.0,0.0,,347.0,1.0,7.4,1017.6,,2.0,46.2167,14.4833,,,
14015,2023-03-22,3.7,2.7,93.0,0.0,,206.0,6.1,,1016.9,,2.0,46.0667,14.5167,,,
14021,2023-03-22,6.8,3.4,79.0,0.0,,134.0,4.3,,1016.1,,3.0,46.4833,15.1167,,,
14024,2023-03-22,4.0,-0.2,74.0,0.0,,229.0,6.1,,1016.2,,2.0,46.0667,15.2833,,,
14026,2023-03-22,5.0,3.0,87.0,0.0,,279.0,3.0,9.3,1017.2,,2.0,46.4833,15.6833,,,
14031,2023-03-22,6.3,3.6,83.0,0.0,,217.0,9.4,,1016.2,,3.0,46.65,16.1833,,,
14106,2023-03-22,8.3,5.4,82.0,0.0,,51.0,3.2,,1016.1,,3.0,45.9,13.6333,,,
14112,2023-03-22,5.2,2.7,84.0,0.0,,159.0,5.0,,1016.2,,3.0,45.7667,14.2,,,
14118,2023-03-22,6.1,2.7,79.0,0.0,,194.0,8.6,,1016.0,,3.0,45.65,14.85,,,
14120,2023-03-22,6.6,4.1,84.0,0.0,,285.0,9.7,,1016.2,,2.0,45.5667,15.15,,,
14121,2023-03-22,7.0,3.4,78.0,0.0,,210.0,4.0,,1016.5,,1.0,45.8,15.1833,,,
14122,2023-03-22,6.6,4.6,87.0,0.0,,234.0,6.5,,1016.3,,2.0,45.8989,15.5233,,,
14216,2023-03-22,10.4,5.6,72.0,0.0,,20.0,14.4,,1015.8,,3.0,45.3333,14.45,,,
14219,2023-03-22,5.2,2.4,82.0,0.0,,276.0,5.4,,1016.3,,3.0,45.6,14.6333,,,
14232,2023-03-22,5.3,4.1,92.0,0.0,,227.0,7.6,,1016.5,,2.0,45.5,15.55,,,
14234,2023-03-22,9.4,4.4,71.0,0.0,,277.0,4.3,,1016.3,,2.0,46.1333,15.8833,,,
14235,2023-03-22,6.6,-0.6,60.0,0.0,,162.0,4.3,,1016.0,,1.0,45.9167,15.9667,,,
14236,2023-03-22,11.2,4.0,61.0,0.0,,296.0,3.7,,1015.8,,1.0,45.8167,15.9833,,,
14240,2023-03-22,9.7,3.9,67.0,0.0,,27.0,3.6,,1016.2,,2.0,45.8167,16.0333,,,
14241,2023-03-22,5.0,3.2,88.0,0.0,,0.0,0.0,,1016.1,,1.0,45.7333,16.0667,,,
14244,2023-03-22,5.9,4.2,89.0,0.0,,294.0,7.6,,1016.4,,1.0,45.5,16.3667,,,
14246,2023-03-22,5.7,3.9,88.0,0.0,,192.0,7.6,,1016.0,,2.0,46.3,16.3833,,,
14248,2023-03-22,7.6,4.0,78.0,0.0,,53.0,8.3,,1016.3,,2.0,46.0333,16.55,,,
14253,2023-03-22,7.5,4.3,80.0,0.0,,138.0,5.8,,1016.1,,3.0,45.7333,16.85,,,
14256,2023-03-22,11.6,3.9,59.0,0.0,,173.0,7.4,14.8,1016.2,,1.0,45.8833,17.2,,,
14258,2023-03-22,5.4,4.0,91.0,0.0,,118.0,5.4,,1016.2,,2.0,45.6,17.2333,,,
14280,2023-03-22,7.6,3.6,76.0,0.0,,250.0,4.0,13.0,1015.4,,1.0,45.45,18.8,,,
14301,2023-03-22,7.7,4.8,82.0,,,61.0,3.7,,1016.1,,2.0,45.2333,13.6,,,
14307,2023-03-22,12.0,4.2,59.0,0.0,,30.0,11.0,,1016.0,,2.0,45.9,13.9167,,,
14308,2023-03-22,7.9,3.7,75.0,0.0,,44.0,9.4,,1015.9,,2.0,45.2333,13.9333,,,
14314,2023-03-22,12.6,9.1,79.0,0.0,,9.0,12.6,,1015.5,,3.0,44.5333,14.4667,,,
14317,2023-03-22,10.8,6.0,72.0,0.0,,240.0,7.0,,1016.2,,1.0,45.2167,14.5833,,,
14321,2023-03-22,12.9,6.7,66.0,0.0,,67.0,10.8,,1015.5,,3.0,44.75,14.7667,,,
14323,2023-03-22,8.5,5.2,80.0,0.0,,74.0,18.0,,1015.7,,3.0,44.9833,14.9,,,
14324,2023-03-22,3.7,-4.3,56.0,0.0,,148.0,6.5,,1015.7,,2.0,44.8167,14.9833,,,
14328,2023-03-22,8.1,2.8,69.0,0.0,,252.0,8.3,,1016.0,,2.0,45.2667,15.2333,,,
14330,2023-03-22,2.9,2.2,95.0,0.0,,250.0,4.0,,1019.0,,1.0,44.55,15.3667,,,
14370,2023-03-22,6.6,4.1,84.0,0.0,,337.0,8.3,,1016.3,,2.0,45.1667,18.0,,,
14382,2023-03-22,6.9,4.7,86.0,0.0,,314.0,8.3,,1016.0,,3.0,45.15,18.7,,,
14428,2023-03-22,10.4,9.3,93.0,0.0,,96.0,9.7,,1015.3,,1.0,44.1333,15.2167,,,
14431,2023-03-22,6.0,6.0,100.0,0.0,,145.0,3.7,,1015.0,,1.0,44.1,15.35,,,
14438,2023-03-22,8.8,7.9,94.0,0.0,,64.0,11.5,,1015.0,,1.0,43.7333,15.9167,,,
14441,2023-03-22,14.0,12.4,90.0,0.0,,324.0,18.7,,1014.8,,1.0,43.05,16.0333,,,
14442,2023-03-22,7.9,4.5,79.0,0.0,,120.0,4.0,9.3,1016.1,,1.0,44.0333,16.2,,,
14443,2023-03-22,14.0,12.0,88.0,0.0,,286.0,28.1,,1014.9,,1.0,42.4,16.2667,,,
14444,2023-03-22,9.1,5.3,77.0,0.0,,0.0,0.0,13.0,1015.1,,1.0,43.5333,16.3,,,
14445,2023-03-22,13.7,6.8,63.0,0.0,,70.0,7.0,14.8,1014.5,,2.0,43.5167,16.4333,,,
14447,2023-03-22,11.9,7.8,76.0,0.0,,22.0,10.8,,1014.5,,1.0,43.1667,16.45,,,
14452,2023-03-22,13.4,10.9,85.0,0.0,,327.0,24.1,,1014.3,,1.0,42.4333,16.9,,,
14454,2023-03-22,9.5,7.1,85.0,0.0,,48.0,10.8,,1014.6,,1.0,43.2833,17.0167,,,
14462,2023-03-22,9.0,8.1,94.0,0.0,,45.0,14.0,,1014.6,,1.0,43.0333,17.4167,,,
14472,2023-03-22,8.1,5.9,86.0,0.0,,23.0,14.8,,1013.9,,1.0,42.65,18.0833,,,
14474,2023-03-22,14.4,4.1,50.0,0.0,,30.0,25.0,20.4,1013.6,,1.0,42.5667,18.2667,,,
14528,2023-03-22,5.0,3.8,92.0,0.0,,282.0,1.8,,1017.6,,1.0,44.8167,15.8833,,,
14537,2023-03-22,6.9,5.5,91.0,,,200.0,0.0,7.4,1016.3,,1.0,44.7667,16.7,,,
14542,2023-03-22,6.3,5.1,92.0,0.0,,207.0,0.0,7.4,1016.9,,1.0,44.7833,17.2167,,,
14543,2023-03-22,6.0,5.3,95.0,0.0,,185.0,0.0,7.4,1017.1,,1.0,44.35,17.2667,,,
14544,2023-03-22,6.4,5.4,93.0,,,217.0,0.0,7.4,1017.5,,1.0,44.0667,17.4667,,,
14549,2023-03-22,5.4,3.1,85.0,0.0,,190.0,4.0,11.1,1018.0,,1.0,44.2167,17.9,,,
14554,2023-03-22,9.7,6.2,79.0,0.0,,231.0,1.8,9.3,1016.0,,1.0,44.8833,18.4333,,,
14557,2023-03-22,6.0,5.1,94.0,0.0,,60.0,11.0,9.3,1018.6,,2.0,44.55,18.7,,,
14640,2023-03-22,5.9,3.2,83.0,0.0,,46.0,5.5,13.0,1018.2,,1.0,43.8333,17.0167,,,
14648,2023-03-22,9.6,8.8,95.0,0.0,,240.0,4.0,11.1,1015.2,,1.0,43.35,17.8,,,
14650,2023-03-22,4.9,3.4,90.0,0.0,,61.0,3.7,11.1,1017.1,,2.0,43.7667,18.0333,,,
14652,2023-03-22,-1.0,-1.0,100.0,0.0,,20.0,50.0,35.2,1017.1,,5.0,43.7167,18.2667,36.0,N,yellow
14653,2023-03-22,6.6,6.0,96.0,,,335.0,0.0,7.4,1017.3,,2.0,43.8167,18.3333,,,
14654,2023-03-22,7.0,4.0,81.0,0.0,,70.0,4.0,9.3,1016.4,,3.0,43.8667,18.4333,,,
14657,2023-03-22,9.1,7.4,89.0,0.0,,39.0,13.3,,1014.5,,1.0,42.9167,17.6,,,
15004,2023-03-22,1.9,0.4,90.0,0.0,,90.0,13.3,,1015.9,,2.0,47.9667,23.9167,,,
15007,2023-03-22,5.7,4.5,92.0,0.0,,308.0,8.3,,1016.4,,3.0,47.85,25.9167,,,
15010,2023-03-22,8.0,4.9,81.0,0.0,,280.0,7.0,,1015.0,,2.0,47.8,22.8833,,,
15014,2023-03-22,7.0,5.0,87.0,0.0,,49.0,5.8,,1015.0,,1.0,47.6667,23.5833,,,
15015,2023-03-22,2.9,1.9,93.0,0.0,,176.0,7.2,,1015.8,,1.0,47.7833,23.9333,,,
15020,2023-03-22,8.3,6.8,90.0,0.0,0.0,300.0,7.0,14.8,1016.6,0.0,4.0,47.6833,26.6667,36.0,%,white
15023,2023-03-22,9.0,8.1,94.0,0.0,,340.0,11.0,,1015.0,,3.0,47.65,26.25,,,
15025,2023-03-22,5.8,5.5,98.0,0.0,,322.0,7.2,,1015.7,,3.0,47.8322,27.2197,,,
15033,2023-03-22,-2.7,-3.1,97.0,0.0,,17.0,7.6,,1016.5,,5.0,47.5333,24.8833,36.0,N,yellow
15042,2023-03-22,5.6,4.7,94.0,0.0,,10.0,10.8,,1015.8,,1.0,47.3667,22.1,,,
15044,2023-03-22,3.7,3.7,100.0,0.0,,314.0,8.6,,1015.5,,2.0,47.4667,22.8,,,
15047,2023-03-22,1.7,1.0,95.0,0.0,,76.0,6.5,,1015.3,,2.0,47.4397,23.8722,,,
15056,2023-03-22,5.6,4.7,94.0,0.0,,320.0,8.6,,1015.7,,3.0,47.35,26.9833,,,
15063,2023-03-22,4.5,3.9,96.0,0.0,,268.0,7.9,,1015.3,,1.0,47.1833,23.0833,,,
15069,2023-03-22,1.0,0.6,97.0,0.0,,98.0,8.3,,1016.4,,3.0,47.3167,25.1333,,,
15073,2023-03-22,5.7,4.7,93.0,0.0,,302.0,8.3,,1016.0,,3.0,47.2,26.3667,,,
15080,2023-03-22,8.0,6.0,87.0,0.0,,60.0,7.0,14.8,1015.0,,1.0,47.05,21.9333,,,
15083,2023-03-22,3.3,3.3,100.0,0.0,,61.0,6.5,,1015.7,,5.0,47.15,23.8667,36.0,N,yellow
15085,2023-03-22,4.1,3.5,96.0,0.0,,102.0,6.1,,1015.5,,1.0,47.1333,24.5,,,
15088,2023-03-22,-3.6,-4.9,91.0,0.0,,79.0,6.1,,1015.7,,1.0,47.0981,25.2461,,,
15090,2023-03-22,6.0,5.0,93.0,0.0,,240.0,6.0,,1015.0,,2.0,47.1667,27.6333,,,
15094,2023-03-22,4.5,4.1,97.0,0.0,,351.0,9.7,,1015.3,,1.0,47.0125,27.5825,,,
15095,2023-03-22,4.3,3.0,91.0,0.0,,140.0,6.5,,1015.3,,1.0,46.9833,22.6333,,,
15099,2023-03-22,2.3,1.4,94.0,0.0,,234.0,6.5,,1015.2,,1.0,46.8667,23.05,,,
15107,2023-03-22,1.6,1.2,97.0,0.0,,73.0,5.4,,1016.5,,5.0,46.9167,25.3333,36.0,N,yellow
15108,2023-03-22,-4.1,-4.1,100.0,0.0,,249.0,6.8,,1016.4,,5.0,46.9333,25.9167,36.0,N,yellow
15109,2023-03-22,5.1,4.2,94.0,0.0,,270.0,8.3,,1016.0,,2.0,46.9167,26.3333,,,
15111,2023-03-22,5.0,4.4,96.0,0.0,,318.0,9.4,,1015.8,,2.0,46.9167,26.8333,,,
15113,2023-03-22,4.9,4.3,96.0,0.0,,336.0,9.4,,1015.4,,1.0,46.8333,27.4333,,,
15117,2023-03-22,4.5,3.8,95.0,0.0,,69.0,9.7,,1015.0,,1.0,46.7833,22.1333,,,
15118,2023-03-22,0.1,-1.5,89.0,0.0,,76.0,7.2,,1014.8,,2.0,46.6897,22.6233,,,
15119,2023-03-22,-0.3,-3.3,80.0,0.0,,273.0,5.4,,1015.5,,1.0,46.75,22.8,,,
15120,2023-03-22,7.5,4.8,83.0,0.0,,290.0,7.0,11.1,1016.0,0.0,4.0,46.7833,23.5667,36.0,%,white
15123,2023-03-22,3.1,3.1,100.0,0.0,,75.0,4.3,,1015.4,,5.0,46.75,24.1667,36.0,N,yellow
15124,2023-03-22,1.9,1.5,97.0,0.0,,86.0,7.9,,1015.3,,5.0,46.8861,24.6453,36.0,N,yellow
15127,2023-03-22,0.7,0.6,99.0,0.0,,188.0,5.8,,1016.4,,5.0,46.7,25.5,36.0,N,yellow
15136,2023-03-22,6.7,6.0,95.0,0.0,,15.0,8.6,,1015.1,,1.0,46.5333,21.5167,,,
15138,2023-03-22,4.0,3.1,94.0,0.0,,20.0,9.4,,1015.2,,1.0,46.6167,21.5167,,,
15143,2023-03-22,2.8,2.2,96.0,0.0,,301.0,6.5,,1015.2,,1.0,46.5667,23.7833,,,
15145,2023-03-22,4.0,3.0,93.0,0.0,,90.0,7.0,7.4,1015.0,,5.0,46.5333,24.5333,36.0,N,yellow
15148,2023-03-22,-1.1,-1.8,95.0,0.0,,326.0,8.3,,1015.8,,3.0,46.5333,26.8333,,,
15150,2023-03-22,7.5,5.3,86.0,0.0,0.0,230.0,0.0,9.3,1016.4,0.0,4.0,46.5833,26.9667,36.0,%,white
15154,2023-03-22,3.6,3.3,98.0,0.0,,296.0,6.5,,1015.4,,3.0,46.6333,27.7333,,,
15160,2023-03-22,3.0,2.3,95.0,0.0,,163.0,5.8,,1015.1,,5.0,46.6167,22.4167,36.0,N,yellow
15162,2023-03-22,0.5,-0.4,94.0,0.0,,3.0,7.6,,1015.3,,1.0,46.3667,23.05,,,
15163,2023-03-22,-1.6,-2.9,91.0,0.0,,273.0,7.6,,1015.1,,1.0,46.5833,23.4667,,,
15165,2023-03-22,3.2,3.2,100.0,0.0,,327.0,6.5,,1015.2,,5.0,46.36,24.2261,36.0,N,yellow
15168,2023-03-22,0.4,0.0,97.0,0.0,,76.0,9.4,,1015.6,,5.0,46.3,25.3,36.0,N,yellow
15170,2023-03-22,1.3,1.3,100.0,0.0,,322.0,6.1,,1016.1,,5.0,46.3667,25.7333,36.0,N,yellow
15179,2023-03-22,6.4,4.9,90.0,0.0,,38.0,8.3,,1014.8,,1.0,46.2647,21.6628,,,
15182,2023-03-22,2.5,2.5,100.0,0.0,,92.0,5.4,,1015.2,,2.0,46.2667,22.35,,,
15184,2023-03-22,-1.3,-1.3,100.0,0.0,,104.0,3.6,,1015.2,,5.0,46.1667,24.35,36.0,N,yellow
15189,2023-03-22,3.8,3.8,100.0,0.0,,152.0,5.4,,1015.2,,5.0,46.2333,24.5667,36.0,N,yellow
15194,2023-03-22,4.6,3.3,91.0,0.0,,288.0,7.2,,1015.8,,3.0,46.2833,26.6167,,,
15197,2023-03-22,4.4,4.4,100.0,0.0,,62.0,6.1,,1015.3,,3.0,46.2333,27.6667,,,
15199,2023-03-22,6.5,5.0,90.0,0.0,,347.0,8.6,,1015.1,,1.0,46.0833,20.6333,,,
15200,2023-03-22,5.6,3.9,89.0,0.0,0.0,200.0,4.0,5.5,1015.1,0.0,2.0,46.2,21.4,,,
15204,2023-03-22,4.3,3.9,97.0,0.0,,58.0,7.9,,1015.0,,2.0,46.0167,22.15,,,
15206,2023-03-22,4.4,3.7,95.0,0.0,,42.0,9.0,,1015.1,,1.0,46.1333,22.7833,,,
15208,2023-03-22,4.9,4.2,95.0,0.0,,321.0,5.0,,1015.4,,1.0,46.0667,23.5833,,,
15209,2023-03-22,4.0,3.9,99.0,0.0,,54.0,5.4,,1015.3,,5.0,46.1833,23.9167,36.0,N,yellow
15215,2023-03-22,2.7,2.7,100.0,0.0,,66.0,9.0,,1015.9,,5.0,46.0833,25.6,36.0,N,yellow
15217,2023-03-22,2.2,1.6,96.0,0.0,,344.0,7.6,,1015.9,,5.0,46.0,26.1333,36.0,N,yellow
15219,2023-03-22,5.4,4.8,96.0,0.0,,316.0,10.1,,1015.5,,3.0,46.1,27.1667,,,
15230,2023-03-22,5.6,5.3,98.0,0.0,,86.0,4.0,,1015.1,,2.0,45.8833,22.9,,,
15231,2023-03-22,5.5,5.4,99.0,0.0,,141.0,3.2,,1015.3,,1.0,45.9667,23.5667,,,
15235,2023-03-22,6.2,6.2,100.0,0.0,,95.0,5.5,11.1,1017.0,,3.0,45.85,24.9833,,,
15238,2023-03-22,3.9,3.6,98.0,0.0,,40.0,5.4,,1015.8,,5.0,45.8667,25.7833,36.0,N,yellow
15245,2023-03-22,7.3,5.1,86.0,0.0,,331.0,8.6,,1014.9,,2.0,45.7808,20.7022,,,
15247,2023-03-22,6.4,4.1,85.0,0.0,0.0,320.0,0.0,9.3,1014.7,0.0,1.0,45.7667,21.25,,,
15254,2023-03-22,-0.1,-1.2,92.0,0.0,,221.0,5.4,,1015.3,,2.0,45.65,23.9167,,,
15260,2023-03-22,7.0,4.8,86.0,0.0,0.0,290.0,4.0,11.1,1015.8,0.0,3.0,45.8,24.15,,,
15261,2023-03-22,2.0,1.6,97.0,0.0,,1.0,7.2,,1015.8,,3.0,45.6833,26.0167,,,
15262,2023-03-22,-1.1,-1.5,97.0,0.0,,48.0,8.6,,1015.3,,3.0,45.8167,26.3667,,,
15264,2023-03-22,5.6,4.9,95.0,0.0,,340.0,8.3,,1015.1,,3.0,45.6875,27.1997,,,
15265,2023-03-22,5.2,4.8,97.0,0.0,,357.0,7.9,,1015.2,,3.0,45.8667,27.4167,,,
15270,2023-03-22,5.6,5.0,96.0,0.0,,96.0,6.5,,1014.9,,1.0,45.6833,21.9167,,,
15277,2023-03-22,3.0,2.6,97.0,0.0,,265.0,6.5,,1015.2,,5.0,45.6333,24.25,36.0,N,yellow
15279,2023-03-22,-2.7,-3.4,95.0,0.0,,355.0,8.6,,1015.1,,5.0,45.6039,24.6147,36.0,N,yellow
15280,2023-03-22,-4.2,-5.3,92.0,0.0,,26.0,6.1,,1015.2,,3.0,45.45,25.45,,,
15284,2023-03-22,-2.4,-2.8,97.0,0.0,,24.0,8.6,,1014.9,,3.0,45.6028,26.4097,,,
15285,2023-03-22,3.3,2.1,92.0,0.0,,6.0,10.1,,1014.6,,3.0,45.5489,26.7103,,,
15289,2023-03-22,6.8,5.0,88.0,0.0,,321.0,9.7,,1014.6,,1.0,45.3833,21.1333,,,
15292,2023-03-22,5.1,3.9,92.0,0.0,,151.0,6.8,,1014.7,,1.0,45.4167,22.25,,,
15296,2023-03-22,1.3,0.6,95.0,0.0,,81.0,7.2,,1015.4,,2.0,45.4167,23.3833,,,
15297,2023-03-22,-0.7,-1.8,92.0,0.0,,310.0,6.5,,1014.8,,3.0,45.35,24.25,,,
15300,2023-03-22,6.5,4.8,89.0,0.0,,234.0,5.8,,1015.5,,3.0,45.6333,25.5833,,,
15301,2023-03-22,1.3,1.2,99.0,0.0,,35.0,8.6,,1015.2,,5.0,45.45,25.3,36.0,N,yellow
15302,2023-03-22,2.7,2.7,100.0,0.0,,298.0,1.8,5.5,1016.7,,4.0,45.5,25.5833,36.0,%,white
15307,2023-03-22,6.5,5.6,94.0,0.0,,1.0,10.1,,1014.8,,3.0,45.3833,27.05,,,
15310,2023-03-22,6.4,6.1,98.0,0.0,,61.0,5.8,,1014.9,,3.0,45.5,28.0167,,,
15314,2023-03-22,10.0,5.4,73.0,0.0,,88.0,7.9,,1014.5,,1.0,45.3144,21.8869,,,
15315,2023-03-22,0.8,-0.1,94.0,0.0,,336.0,11.9,,1014.3,,1.0,45.0833,22.0833,,,
15316,2023-03-22,-0.5,-1.8,91.0,0.0,,77.0,7.9,,1014.7,,5.0,45.3,22.5167,36.0,N,yellow
15317,2023-03-22,-4.9,-6.1,91.0,0.0,,77.0,7.9,,1014.7,,5.0,45.2833,22.5333,36.0,N,yellow
15319,2023-03-22,3.6,2.9,95.0,0.0,,296.0,6.5,,1015.0,,3.0,45.4167,23.95,,,
15320,2023-03-22,-4.4,-4.9,96.0,0.0,,81.0,7.2,,1015.1,,5.0,45.3833,23.4667,36.0,N,yellow
15324,2023-03-22,3.6,2.7,94.0,0.0,,23.0,10.1,,1014.1,,3.0,45.2667,25.05,,,
15325,2023-03-22,0.2,-0.1,98.0,0.0,,357.0,8.6,,1015.3,,3.0,45.35,25.55,,,
15328,2023-03-22,4.8,4.2,96.0,0.0,,356.0,7.9,,1014.6,,3.0,45.3167,26.35,,,
15333,2023-03-22,7.8,6.9,94.0,0.0,,32.0,10.1,,1014.6,,3.0,45.2,26.9667,,,
15335,2023-03-22,6.0,4.0,87.0,0.0,,160.0,7.0,,1015.0,,3.0,45.1833,28.8167,,,
15336,2023-03-22,6.5,6.2,98.0,0.0,,155.0,5.0,,1015.3,,3.0,45.1833,29.1667,,,
15337,2023-03-22,5.5,5.1,97.0,0.0,,154.0,5.4,,1015.3,,3.0,45.0872,29.0733,,,
15338,2023-03-22,9.3,4.9,74.0,0.0,,36.0,5.5,13.0,1015.1,,1.0,45.0333,21.6833,,,
15340,2023-03-22,5.4,4.5,94.0,0.0,,35.0,6.1,,1014.3,,3.0,45.0333,23.2833,,,
15341,2023-03-22,2.4,2.0,97.0,0.0,,312.0,7.6,,1014.3,,5.0,45.0167,22.85,36.0,N,yellow
15344,2023-03-22,4.0,2.4,89.0,0.0,,2.0,9.0,,1013.7,,5.0,45.1833,23.8,36.0,N,yellow
15345,2023-03-22,5.8,5.4,97.0,0.0,,72.0,6.8,,1014.2,,3.0,45.0333,24.5333,,,
15346,2023-03-22,7.0,5.9,93.0,0.0,,39.0,9.4,,1014.1,,3.0,45.1,24.3667,,,
15347,2023-03-22,4.5,4.5,100.0,0.0,,37.0,6.8,,1014.1,,3.0,45.1333,24.6833,,,
15349,2023-03-22,4.6,4.0,96.0,0.0,,22.0,8.3,,1014.3,,3.0,45.1333,25.7333,,,
15350,2023-03-22,7.6,6.5,93.0,0.0,,21.0,9.7,,1014.5,,3.0,45.15,26.8167,,,
15360,2023-03-22,6.7,6.3,97.0,0.0,,169.0,6.1,,1015.4,,3.0,45.15,29.6667,,,
15364,2023-03-22,5.1,3.8,91.0,0.0,,41.0,7.6,,1014.2,,1.0,44.9333,22.0,,,
15366,2023-03-22,6.7,6.4,98.0,0.0,,82.0,5.8,,1014.2,,3.0,44.95,23.5167,,,
15369,2023-03-22,6.9,6.5,97.0,0.0,,76.0,7.2,,1014.0,,3.0,44.8667,23.7167,,,
15373,2023-03-22,6.7,6.4,98.0,0.0,,42.0,6.5,,1014.2,,3.0,44.85,24.8667,,,
15375,2023-03-22,7.3,6.7,96.0,0.0,,16.0,6.5,,1014.2,,3.0,44.9333,25.4333,,,
15377,2023-03-22,7.6,6.7,94.0,0.0,,21.0,7.9,,1014.3,,3.0,44.95,26.0,,,
15387,2023-03-22,6.7,6.3,97.0,0.0,,144.0,6.8,,1015.3,,3.0,44.9,29.4333,,,
15388,2023-03-22,8.8,6.1,83.0,0.0,,71.0,6.8,,1014.5,,1.0,44.7167,21.6167,,,
15395,2023-03-22,8.1,7.7,97.0,0.0,,50.0,7.2,,1014.0,,3.0,44.65,24.2667,,,
15402,2023-03-22,9.3,8.5,95.0,0.3,,55.0,9.7,,1014.1,,8.0,44.7167,26.6333,36.0,',green
15405,2023-03-22,8.3,7.7,96.0,0.0,,94.0,8.3,,1014.4,,3.0,44.75,27.3,,,
15406,2023-03-22,7.8,6.9,94.0,0.0,,134.0,11.9,,1014.5,,3.0,44.6833,27.9333,,,
15408,2023-03-22,6.5,5.8,95.0,0.0,,131.0,12.6,,1014.9,,3.0,44.7333,28.3333,,,
15409,2023-03-22,7.1,6.5,96.0,0.0,,163.0,10.8,,1015.2,,3.0,44.7667,28.8833,,,
15410,2023-03-22,5.4,4.4,93.0,0.0,,349.0,7.9,,1014.1,,3.0,44.6333,22.6333,,,
15412,2023-03-22,7.5,7.5,100.0,0.0,,26.0,7.2,,1014.0,,3.0,44.45,23.1333,,,
15416,2023-03-22,9.4,8.6,95.0,0.8,,61.0,8.6,,1014.0,,8.0,44.5667,24.7833,36.0,',green
15419,2023-03-22,9.0,8.4,96.0,0.0,,48.0,5.8,,1014.1,,3.0,44.65,25.5333,,,
15420,2023-03-22,9.0,8.1,94.0,0.3,,40.0,9.0,16.7,1014.0,,7.0,44.5,26.1333,36.0,^,green
15421,2023-03-22,9.9,8.2,89.0,0.2,,30.0,7.0,18.5,1015.9,,7.0,44.55,26.1,36.0,^,green
15422,2023-03-22,9.8,9.0,95.0,0.4,,57.0,8.6,,1013.8,,8.0,44.4167,26.0833,36.0,',green
15425,2023-03-22,9.6,9.1,97.0,0.4,,61.0,9.0,,1013.7,,8.0,44.3833,26.5667,36.0,',green
15428,2023-03-22,7.4,6.7,95.0,0.0,,151.0,10.8,,1015.2,,3.0,44.6897,28.9989,,,
15434,2023-03-22,9.0,8.5,97.0,0.4,,60.0,9.0,,1013.7,,8.0,44.3833,26.7,36.0,',green
15444,2023-03-22,8.1,7.3,95.0,0.3,,132.0,11.9,,1014.4,,8.0,44.3667,27.85,36.0,',green
15445,2023-03-22,7.9,7.0,94.0,0.5,,134.0,11.5,,1014.5,,8.0,44.3456,28.0436,36.0,',green
15450,2023-03-22,10.0,10.0,100.0,0.3,,20.0,4.0,,1013.0,,8.0,44.2333,23.8667,36.0,',green
15455,2023-03-22,9.6,8.8,95.0,0.5,,56.0,7.9,,1013.8,,8.0,44.2833,25.5167,36.0,',green
