,station,lat,lon,time,weather,weatherfont,weathersymbol,weathercolour,temperature,pressure,sl_pressure,dewpoint,windspeed,winddir
3845,LFJR,47.5602989197,-0.3122220039,2023-03-24 00:30:00,,,,,13.0,1005.0,1005.1189427588452,11.0,10.0,220.0
3857,LHKE,46.9174995422,19.7492008209,2023-03-24 00:15:00,,,,,8.0,1015.0,1015.1218791189508,4.0,2.0,160.0
3858,LHPA,47.3636016846,17.5007991791,2023-03-24 00:15:00,,,,,13.0,1012.0,1012.1190423556282,5.0,8.0,170.0
3860,LHPR,47.6244010925,17.8136005402,2023-03-24 00:15:00,,,,,6.0,1012.0,1012.12229737308,2.0,4.0,80.0
3861,LHSM,46.6864013672,17.1590995789,2023-03-24 00:15:00,,,,,8.0,1013.0,1013.1215501308196,5.0,1.0,
3862,LHSN,47.1228981018,20.2355003357,2023-03-24 00:15:00,,,,,7.0,1014.0,1014.1223672892042,4.0,4.0,130.0
3876,LFCK,43.5563011169,2.2891800404,2023-03-24 00:30:00,,,,,14.0,1011.0,1011.117648234226,10.0,99999.0,
3877,LFLP,45.9291992188,6.098760128,2023-03-24 00:30:00,,,,,12.0,1012.0,1012.1167146663569,9.0,3.0,200.0
3880,LFQA,49.2086982727,4.1565799713,2023-03-24 00:30:00,61.0,36.0,^,green,14.0,1002.0,1002.1178397790163,10.0,16.0,200.0
3916,LXGB,36.1511993408,-5.3496599197,2023-03-24 00:20:00,,,,,17.0,1018.0,1018.119221397204,7.0,11.0,240.0
3977,LFRL,48.2817001343,-4.4450201988,2023-03-24 00:30:00,,,,,10.0,1002.0,1002.1196647178541,9.0,14.0,220.0
3980,LYBT,44.935299,20.2575,2023-03-24 00:30:00,,,,,6.0,1015.0,1015.1231098275143,4.0,1.0,
3981,LYKV,43.818298,20.5872,2023-03-24 00:30:00,,,,,3.0,1016.0,1016.123416532316,3.0,0.0,0.0
3984,LYVR,45.1469,21.3099,2023-03-24 00:30:00,,,,,13.0,1016.0,1016.1200230797275,5.0,11.0,120.0
4018,EGXV,53.8758010864,-0.4350000024,2023-03-24 00:20:00,,,,,8.0,988.0,988.1195654455963,6.0,11.0,210.0
4032,LFBY,43.689201355,-1.0688899755,2023-03-24 00:30:00,,,,,19.0,1009.0,1009.1170922542465,3.0,7.0,290.0
4058,LFMC,43.3847007751,6.3871397972,2023-03-24 00:30:00,,,,,8.0,1018.0,1018.1225500243929,7.0,0.0,0.0
4063,LFMY,43.6063995361,5.1092500687,2023-03-24 00:30:00,,,,,11.0,1016.0,1016.121135873223,9.0,3.0,90.0
4082,EPLL,51.7219009399,19.3980998993,2023-03-24 00:30:00,,,,,9.0,1009.0,1009.1200829014388,6.0,2.0,
4083,EPWR,51.1026992798,16.885799408,2023-03-24 00:30:00,,,,,13.0,1009.0,1009.1188543286969,7.0,6.0,210.0
4084,LFBE,44.8252983093,0.5186110139,2023-03-24 00:30:00,,,,,14.0,1010.0,1010.1191590944435,11.0,3.0,130.0
4086,LFCR,44.4079017639,2.4826700687,2023-03-24 00:30:00,,,,,11.0,1012.0,1012.1161421189917,8.0,14.0,130.0
4087,LFJL,48.9821014404,6.2513198853,2023-03-24 00:30:00,,,,,12.0,1005.0,1005.117586484935,9.0,11.0,160.0
4088,LFMK,43.2159996033,2.306319952,2023-03-24 00:30:00,,,,,13.0,1012.0,1012.1191303103406,12.0,12.0,90.0
4089,LFMO,44.140499115,4.8667201996,2023-03-24 00:30:00,,,,,9.0,1015.0,1015.1219201847096,8.0,3.0,80.0
4090,LFMU,43.3235015869,3.3538999557,2023-03-24 00:30:00,,,,,14.0,1013.0,1013.119822234833,13.0,7.0,80.0
4091,LFOK,48.7761001587,4.1844902039,2023-03-24 00:30:00,,,,,13.0,1004.0,1004.1177824575323,10.0,18.0,210.0
4092,LHDC,47.488899231,21.6152992249,2023-03-24 00:15:00,,,,,8.0,1015.0,1015.1219264571833,4.0,2.0,
4093,LHPP,45.9908981323,18.2409992218,2023-03-24 00:15:00,,,,,13.0,1014.0,1014.1178694141473,4.0,4.0,170.0
4094,LKNA,49.1657981873,16.1249008179,2023-03-24 00:30:00,61.0,36.0,^,green,13.0,1012.0,1012.116228746815,5.0,4.0,200.0
4098,LZPP,48.6251983643,17.8283996582,2023-03-24 00:30:00,,,,,10.0,1012.0,1012.1201548328942,7.0,4.0,280.0
4099,LZZI,49.2314987183,18.6135005951,2023-03-24 00:30:00,,,,,9.0,1013.0,1013.1194343065392,6.0,1.0,
4104,LFOV,48.0313987732,-0.7429860234,2023-03-24 00:30:00,,,,,11.0,1004.0,1004.1193397922179,9.0,5.0,240.0
4107,LFRV,47.7233009338,-2.7185599804,2023-03-24 00:30:00,,,,,11.0,1004.0,1004.1190276451246,10.0,8.0,240.0
4108,LFSG,48.3250007629,6.0699801445,2023-03-24 00:30:00,61.0,36.0,^,green,13.0,1006.0,1006.1167227076753,9.0,15.0,190.0
4111,LFAQ,49.9715003967,2.6976599693,2023-03-24 00:30:00,58.0,36.0,[,green,13.0,999.0,999.1177819383901,11.0,18.0,210.0
4112,LFBU,45.7291984558,0.2214560062,2023-03-24 00:30:00,,,,,12.0,1010.0,1010.1193239114475,12.0,5.0,160.0
4117,LJCE,45.9000015259,15.5302000046,2023-03-24 00:30:00,,,,,10.0,1014.0,1014.1204875228117,4.0,8.0,270.0
4118,LFOZ,47.896900177,2.1633300781,2023-03-24 00:30:00,61.0,36.0,^,green,13.0,1005.0,1005.1184043738339,11.0,16.0,220.0
4120,LFPT,49.0965995789,2.0408298969,2023-03-24 00:30:00,,,,,14.0,1002.0,1002.1178081574986,10.0,19.0,230.0
4161,LEMI,37.803,-1.125,2023-03-24 00:30:00,,,,,12.0,1017.0,1017.1196213879967,-2.0,4.0,240.0
4163,LECH,40.9000015259,-1.3041199446,2023-03-24 00:30:00,10.0,36.0,+,yellow,11.0,1015.0,1015.1139348003226,10.0,2.0,
4182,UUBW,55.5532989502,38.1500015259,2023-03-24 00:30:00,,,,,7.0,1004.0,1004.1210077527802,3.0,4.0,190.0
4183,UUOL,52.7028007507,39.5377998352,2023-03-24 00:30:00,,,,,7.0,1012.0,1012.1213959137966,4.0,6.0,200.0
4192,UUDL,57.5606994629,40.1573982239,2023-03-24 00:30:00,61.0,36.0,^,green,6.0,1000.0,1000.1212289446127,3.0,3.0,200.0
4195,UUMO,55.5116996765,37.5071983337,2023-03-24 00:30:00,,,,,7.0,1003.0,1003.1203602426747,3.0,4.0,200.0
4198,URMG,43.3883018494,45.698600769,2023-03-24 00:30:00,,,,,5.0,1013.0,1013.1240911404194,3.0,1.0,
4201,URMO,43.2051010132,44.6066017151,2023-03-24 00:30:00,,,,,4.0,1013.0,1013.119871226584,3.0,2.0,120.0
4203,URRP,47.50083333,39.93361111,2023-03-24 00:30:00,,,,,7.0,1015.0,1015.1226005263632,4.0,0.0,0.0
4210,UWKS,56.0903015137,47.3473014832,2023-03-24 00:30:00,,,,,3.0,1009.0,1009.1229297584872,1.0,7.0,210.0
4222,LEBG,42.3576011658,-3.620759964,2023-03-24 00:30:00,,,,,10.0,1015.0,1015.1143154863066,0.0,15.0,200.0
4246,LUKK,46.9277000427,28.9309997559,2023-03-24 00:30:00,,,,,6.0,1016.0,1016.1228513543917,4.0,4.0,260.0
4269,LQMO,43.2829017639,17.8458995819,2023-03-24 00:30:00,,,,,8.0,1016.0,1016.1226152702244,5.0,2.0,140.0
4277,LEHC,42.0760993958,-0.3166669905,2023-03-24 00:30:00,,,,,12.0,1014.0,1014.116315125477,5.0,5.0,120.0
4280,LESB,39.5988998413,2.7027800083,2023-03-24 00:30:00,,,,,10.0,1017.0,1017.1218158115416,4.0,4.0,10.0
4281,LEMO,37.1749000549,-5.615940094,2023-03-24 00:30:00,,,,,11.0,1018.0,1018.1211271203304,6.0,7.0,200.0
4304,LRSB,45.7855987549,24.091299057,2023-03-24 00:30:00,,,,,8.0,1016.0,1016.1189564134318,3.0,3.0,80.0
4313,LFLN,46.4124984741,4.0132598877,2023-03-24 00:30:00,,,,,16.0,1008.0,1008.1164429733282,7.0,10.0,190.0
4318,LFPM,48.6046981812,2.6711199284,2023-03-24 00:30:00,,,,,14.0,1004.0,1004.1181040473498,11.0,21.0,220.0
4343,GEML,35.279800415,-2.9562599659,2023-03-24 00:30:00,,,,,14.0,1018.0,1018.1201433677032,8.0,1.0,
4344,EPGD,54.3776016235,18.4661998749,2023-03-24 00:30:00,,,,,7.0,1005.0,1005.1208180858849,6.0,6.0,240.0
4345,EPKK,50.0777015686,19.7847995758,2023-03-24 00:30:00,,,,,13.0,1011.0,1011.118066241252,6.0,5.0,230.0
4346,EPKT,50.4743003845,19.0799999237,2023-03-24 00:30:00,,,,,11.0,1011.0,1011.1183919358868,6.0,3.0,240.0
4347,EPLB,51.240278,22.713611,2023-03-24 00:30:00,,,,,13.0,1010.0,1010.1183648498796,9.0,6.0,220.0
4348,EPMO,52.4510993958,20.6518001556,2023-03-24 00:30:00,,,,,9.0,1008.0,1008.1206823310345,7.0,8.0,260.0
4349,EPPO,52.4210014343,16.8262996674,2023-03-24 00:30:00,,,,,7.0,1007.0,1007.1215616065391,6.0,3.0,210.0
4350,EPRZ,50.1100006104,22.0189990997,2023-03-24 00:30:00,,,,,15.0,1011.0,1011.1175198043478,5.0,11.0,220.0
4351,EPSC,53.5847015381,14.9021997452,2023-03-24 00:30:00,,,,,8.0,1005.0,1005.1212933109537,7.0,6.0,140.0
4352,EPWA,52.1656990051,20.9671001434,2023-03-24 00:30:00,,,,,11.0,1008.0,1008.1197286328908,6.0,3.0,230.0
4354,LBBG,42.5695991516,27.5151996613,2023-03-24 00:30:00,45.0,36.0,N,yellow,5.0,1018.0,1018.1243126287644,5.0,4.0,170.0
4355,LBPD,42.0677986145,24.8507995605,2023-03-24 00:30:00,,,,,6.0,1018.0,1018.122535213407,6.0,2.0,280.0
4356,LBSF,42.6966934204,23.4114360809,2023-03-24 00:30:00,,,,,5.0,1018.0,1018.1198397597655,4.0,1.0,
4357,LBWN,43.2321014404,27.8250999451,2023-03-24 00:30:00,45.0,36.0,N,yellow,4.0,1017.0,1017.1243841624354,4.0,3.0,280.0
4358,LHBP,47.4369010925,19.2555999756,2023-03-24 00:30:00,,,,,6.0,1014.0,1014.1223394202658,3.0,2.0,90.0
4360,LRBS,44.503200531,26.1021003723,2023-03-24 00:30:00,,,,,9.0,1017.0,1017.1218819691483,6.0,5.0,270.0
4361,LRCK,44.3622016907,28.4883003235,2023-03-24 00:30:00,10.0,36.0,+,yellow,7.0,1016.0,1016.1225214675537,5.0,9.0,270.0
4362,LROP,44.5722007751,26.1021995544,2023-03-24 00:30:00,,,,,8.0,1016.0,1016.1221721901723,7.0,7.0,230.0
4365,LRTR,45.8098983765,21.3379001617,2023-03-24 00:30:00,,,,,6.0,1015.0,1015.1228745563858,5.0,8.0,80.0
4366,LDDU,42.5614013672,18.2681999207,2023-03-24 00:30:00,,,,,10.0,1017.0,1017.1207975845991,5.0,6.0,90.0
4367,LDOS,45.4626998901,18.8101997375,2023-03-24 00:30:00,,,,,7.0,1014.0,1014.1224572314443,3.0,7.0,110.0
4368,LDPL,44.8935012817,13.9222002029,2023-03-24 00:30:00,,,,,8.0,1016.0,1016.1222840593357,7.0,5.0,80.0
4369,LDRI,45.2168998718,14.5703001022,2023-03-24 00:30:00,,,,,9.0,1016.0,1016.1218148808405,6.0,2.0,
4370,LDSP,43.538898468,16.2980003357,2023-03-24 00:30:00,,,,,10.0,1017.0,1017.1220326594755,6.0,2.0,270.0
4371,LDZA,45.7429008484,16.0687999725,2023-03-24 00:30:00,,,,,10.0,1013.0,1013.1207973094511,4.0,5.0,250.0
4372,LDZD,44.1082992554,15.3466997147,2023-03-24 00:30:00,,,,,8.0,1016.0,1016.1222420843994,5.0,3.0,110.0
4373,LJLJ,46.2237014771,14.4575996399,2023-03-24 00:30:00,,,,,4.0,1015.0,1015.1211989970684,3.0,1.0,
4374,LJMB,46.4799003601,15.6861000061,2023-03-24 00:30:00,,,,,6.0,1012.0,1012.1210398804827,4.0,3.0,330.0
4375,LJPZ,45.473400116,13.6149997711,2023-03-24 00:30:00,,,,,7.0,1015.0,1015.1233800076241,5.0,4.0,130.0
4376,LKMT,49.6963005066,18.1110992432,2023-03-24 00:30:00,,,,,15.0,1011.0,1011.1170823427724,6.0,7.0,190.0
4377,LKPR,50.1007995605,14.2600002289,2023-03-24 00:30:00,,,,,11.0,1009.0,1009.1174982435117,6.0,6.0,160.0
4378,LKTB,49.1512985229,16.6944007874,2023-03-24 00:30:00,,,,,13.0,1011.0,1011.1181003425564,6.0,1.0,
4379,LQSA,43.8246002197,18.3314990997,2023-03-24 00:30:00,,,,,5.0,1017.0,1017.1198132482144,4.0,1.0,110.0
4380,LWSK,41.9616012573,21.6214008331,2023-03-24 00:30:00,,,,,6.0,1018.0,1018.1220212074234,3.0,4.0,30.0
4381,LYBE,44.8184013367,20.3090991974,2023-03-24 00:30:00,,,,,9.0,1015.0,1015.121537008006,3.0,3.0,130.0
4382,LYNI,43.337299,21.853701,2023-03-24 00:30:00,,,,,7.0,1017.0,1017.1218178204298,3.0,1.0,
4383,LYPG,42.3594017029,19.2518997192,2023-03-24 00:30:00,,,,,11.0,1017.0,1017.1214037658114,4.0,1.0,20.0
4384,LYTV,42.4047012329,18.7233009338,2023-03-24 00:30:00,,,,,5.0,1017.0,1017.1245231103132,3.0,1.0,
4385,LZIB,48.1702003479,17.2126998901,2023-03-24 00:30:00,,,,,11.0,1012.0,1012.1200031313804,7.0,3.0,340.0
4386,LZKZ,48.6631011963,21.2411003113,2023-03-24 00:30:00,,,,,10.0,1014.0,1014.1198240606826,6.0,4.0,180.0
4387,LZTT,49.073600769,20.2411003113,2023-03-24 00:30:00,,,,,10.0,1013.0,1013.115548104952,4.0,5.0,240.0
4392,LFAT,50.5173988342,1.6205899715,2023-03-24 00:30:00,,,,,10.0,999.0,999.119990542536,9.0,10.0,250.0
4395,LFBO,43.6291007996,1.3638199568,2023-03-24 00:30:00,,,,,13.0,1011.0,1011.1188369866924,11.0,13.0,140.0
4396,LFBP,43.3800010681,-0.41861099,2023-03-24 00:30:00,,,,,14.0,1009.0,1009.1178641879429,11.0,2.0,
4397,LFBT,43.1786994934,-0.0064389999,2023-03-24 00:30:00,,,,,14.0,1010.0,1010.1163167426317,10.0,4.0,
4398,LFBZ,43.4683990479,-1.5233199596,2023-03-24 00:30:00,,,,,21.0,1009.0,1009.1159190908019,-1.0,7.0,240.0
4400,LFKB,42.5527000427,9.4837303162,2023-03-24 00:30:00,,,,,13.0,1019.0,1019.1210574717803,11.0,3.0,160.0
4401,LFKC,42.5307998657,8.7931900024,2023-03-24 00:30:00,,,,,8.0,1018.0,1018.1227073596893,7.0,6.0,170.0
4402,LFKJ,41.9235992432,8.8029203415,2023-03-24 00:30:00,,,,,9.0,1019.0,1019.1229032646341,8.0,5.0,40.0
4403,LFLB,45.6380996704,5.88022995,2023-03-24 00:30:00,,,,,11.0,1013.0,1013.1191996012166,10.0,1.0,300.0
4404,LFLC,45.7867012024,3.1691699028,2023-03-24 00:30:00,,,,,14.0,1009.0,1009.1166358916039,7.0,15.0,170.0
4405,LFLL,45.726398468,5.0908298492,2023-03-24 00:30:00,61.0,36.0,^,green,14.0,1011.0,1011.1175623687809,6.0,12.0,150.0
4406,LFLS,45.3628997803,5.3293700218,2023-03-24 00:30:00,,,,,12.0,1013.0,1013.1173939418865,8.0,10.0,220.0
4407,LFMD,43.5419998169,6.9534797668,2023-03-24 00:30:00,,,,,10.0,1018.0,1018.1223369239036,9.0,3.0,10.0
4408,LFMH,45.540599823,4.2963900566,2023-03-24 00:30:00,,,,,15.0,1010.0,1010.1157403045808,7.0,11.0,200.0
4409,LFML,43.439271922,5.2214241028,2023-03-24 00:30:00,,,,,13.0,1016.0,1016.1205703031535,10.0,10.0,110.0
4410,LFMN,43.6584014893,7.2158699036,2023-03-24 00:30:00,,,,,12.0,1017.0,1017.1213066443526,11.0,4.0,310.0
4411,LFMP,42.740398407,2.8706700802,2023-03-24 00:30:00,,,,,13.0,1013.0,1013.120024654111,11.0,0.0,0.0
4412,LFMT,43.5761985779,3.9630100727,2023-03-24 00:30:00,,,,,14.0,1014.0,1014.1200458468302,13.0,13.0,110.0
4413,LFOH,49.5339012146,0.0880559981,2023-03-24 00:30:00,,,,,9.0,1001.0,1001.1199207198234,8.0,14.0,220.0
4416,LFPN,48.7518997192,2.1061899662,2023-03-24 00:30:00,,,,,13.0,1003.0,1003.1177939300713,11.0,18.0,230.0
4417,LFPO,48.7252998352,2.3594400883,2023-03-24 00:30:00,,,,,14.0,1003.0,1003.1180154583798,10.0,15.0,230.0
4418,LFRC,49.650100708,-1.4702800512,2023-03-24 00:30:00,,,,,9.0,999.0,999.1192842937679,8.0,16.0,230.0
4419,LFRD,48.5876998901,-2.0799601078,2023-03-24 00:30:00,,,,,9.0,1002.0,1002.1202981819076,8.0,10.0,210.0
4420,LFRG,49.3652992249,0.1543059945,2023-03-24 00:30:00,,,,,9.0,1002.0,1002.1195881875877,8.0,9.0,220.0
4421,LFRK,49.1733016968,-0.4499999881,2023-03-24 00:30:00,,,,,9.0,1001.0,1001.1200766734768,7.0,11.0,230.0
4422,LFRN,48.0694999695,-1.7347899675,2023-03-24 00:30:00,,,,,10.0,1004.0,1004.1203491549832,9.0,7.0,200.0
4423,LFRQ,47.9749984741,-4.1677899361,2023-03-24 00:30:00,,,,,11.0,1003.0,1003.1193099389542,9.0,12.0,230.0
4424,LFRS,47.1531982422,-1.610730052,2023-03-24 00:30:00,,,,,12.0,1005.0,1005.1196635482011,10.0,6.0,230.0
4425,LFRZ,47.3121986389,-2.1491799355,2023-03-24 00:30:00,,,,,11.0,1005.0,1005.1203209477866,11.0,10.0,240.0
4426,LFSB,47.5895996094,7.5299100876,2023-03-24 00:30:00,,,,,15.0,1008.0,1008.1166295916245,7.0,3.0,140.0
4427,LFSN,48.6921005249,6.2304601669,2023-03-24 00:30:00,,,,,13.0,1006.0,1006.1175868038695,9.0,9.0,190.0
4428,LFST,48.5382995605,7.6282300949,2023-03-24 00:30:00,,,,,12.0,1007.0,1007.1187853135813,8.0,2.0,
4429,LFTW,43.7574005127,4.4163498878,2023-03-24 00:30:00,,,,,12.0,1015.0,1015.1202578062791,11.0,8.0,90.0
4430,LFBA,44.1747016907,0.5905560255,2023-03-24 00:30:00,,,,,13.0,1011.0,1011.1196259371718,11.0,3.0,
4431,LFBC,44.5332984924,-1.125,2023-03-24 00:30:00,,,,,14.0,1010.0,1010.119392173274,11.0,3.0,
4434,LFBM,43.9117012024,-0.5074999928,2023-03-24 00:30:00,,,,,14.0,1010.0,1010.1190735930569,12.0,3.0,
4435,LFKF,41.5005989075,9.0977802277,2023-03-24 00:30:00,,,,,4.0,1019.0,1019.1250447284532,4.0,2.0,30.0
4436,LFOE,49.0287017822,1.2198599577,2023-03-24 00:30:00,,,,,13.0,1002.0,1002.1178713220203,9.0,12.0,270.0
4437,LFOP,49.3842010498,1.1748000383,2023-03-24 00:30:00,,,,,9.0,1002.0,1002.1194986718325,7.0,9.0,250.0
4438,LFPB,48.9693984985,2.4413900375,2023-03-24 00:30:00,61.0,36.0,^,green,14.0,1002.0,1002.1180907164547,11.0,13.0,220.0
4439,LFPG,49.0127983093,2.5499999523,2023-03-24 00:30:00,61.0,36.0,^,green,14.0,1002.0,1002.1176319154577,11.0,16.0,230.0
4440,LFPV,48.7743988037,2.2015399933,2023-03-24 00:30:00,,,,,13.0,1003.0,1003.1176730210757,10.0,14.0,230.0
4443,LFRH,47.7606010437,-3.4400000572,2023-03-24 00:30:00,,,,,11.0,1004.0,1004.1198002183828,10.0,14.0,230.0
4444,LFSD,47.268901825,5.0900001526,2023-03-24 00:30:00,,,,,14.0,1007.0,1007.1173437844982,8.0,14.0,190.0
4445,LFSI,48.6360015869,4.8994197845,2023-03-24 00:30:00,,,,,15.0,1004.0,1004.1172687214683,9.0,9.0,200.0
4447,LFSL,48.7799987793,5.9800000191,2023-03-24 00:30:00,,,,,13.0,1010.0,1010.1175708043669,9.0,8.0,150.0
4448,LFSO,48.5830993652,5.9549999237,2023-03-24 00:30:00,,,,,13.0,1006.0,1006.1166660672493,9.0,16.0,190.0
4449,LFSX,47.7831001282,6.3640599251,2023-03-24 00:30:00,,,,,13.0,1008.0,1008.117397772517,9.0,5.0,210.0
4450,LFTH,43.0973014832,6.1460299492,2023-03-24 00:30:00,,,,,11.0,1017.0,1017.1217742531564,10.0,2.0,40.0
4455,LPMA,32.6978988647,-16.7744998932,2023-03-24 00:30:00,,,,,15.0,1021.0,1021.1199632394319,10.0,6.0,360.0
4456,LPPR,41.2481002808,-8.6813898087,2023-03-24 00:30:00,,,,,15.0,1015.0,1015.1191623981448,14.0,12.0,200.0
4457,LPPS,33.0733985901,-16.3500003815,2023-03-24 00:30:00,,,,,15.0,1022.0,1022.1196822243054,11.0,2.0,330.0
4460,UMMS,53.8824996948,28.0307006836,2023-03-24 00:30:00,,,,,8.0,1005.0,1005.1198734513587,7.0,3.0,270.0
4464,UUDD,55.4087982178,37.9062995911,2023-03-24 00:30:00,,,,,8.0,1003.0,1003.1198578635295,2.0,4.0,210.0
4468,URKK,45.0346984863,39.170501709,2023-03-24 00:30:00,80.0,36.0,q,green,11.0,1015.0,1015.1212283230334,9.0,5.0,250.0
4469,URMM,44.2251014709,43.0819015503,2023-03-24 00:30:00,,,,,6.0,1014.0,1014.1207899861911,5.0,3.0,280.0
4470,URMT,45.1091995239,42.1128005981,2023-03-24 00:30:00,,,,,8.0,1014.0,1014.1187486911257,5.0,0.0,0.0
4471,URSS,43.4499015808,39.9566001892,2023-03-24 00:30:00,51.0,36.0,T,green,9.0,1018.0,1018.1225829982056,8.0,1.0,120.0
4472,URWA,46.2832984924,48.0063018799,2023-03-24 00:30:00,10.0,36.0,+,yellow,3.0,1016.0,1016.1255957285423,2.0,0.0,0.0
4473,URWI,46.3739013672,44.3308982849,2023-03-24 00:30:00,,,,,7.0,1015.0,1015.121986785423,2.0,2.0,320.0
4474,URWW,48.7825012207,44.345500946,2023-03-24 00:30:00,,,,,4.0,1016.0,1016.1235376783202,2.0,3.0,90.0
4476,UUEE,55.9725990295,37.4146003723,2023-03-24 00:30:00,,,,,7.0,1002.0,1002.1200922318741,4.0,5.0,210.0
4478,UUWW,55.5914993286,37.2615013123,2023-03-24 00:30:00,,,,,7.0,1003.0,1003.1200396934275,3.0,6.0,190.0
4481,UWKD,55.6062011719,49.2787017822,2023-03-24 00:30:00,,,,,4.0,1012.0,1012.1232536887204,1.0,5.0,230.0
4482,UWKE,55.5647010803,52.0924987793,2023-03-24 00:30:00,,,,,4.0,1013.0,1013.1227159875166,1.0,4.0,220.0
4483,UWWW,53.504901886,50.1642990112,2023-03-24 00:30:00,,,,,3.0,1016.0,1016.1240153619761,-0.0,4.0,220.0
4484,LEAL,38.2821998596,-0.5581560135,2023-03-24 00:30:00,,,,,12.0,1016.0,1016.1208310068179,7.0,0.0,0.0
4485,LEAM,36.8438987732,-2.3701000214,2023-03-24 00:30:00,,,,,14.0,1017.0,1017.120257496457,12.0,3.0,20.0
4486,LEAS,43.5635986328,-6.0346198082,2023-03-24 00:30:00,,,,,11.0,1011.0,1011.1199386519411,10.0,15.0,300.0
4487,LEBB,43.3011016846,-2.9106099606,2023-03-24 00:30:00,,,,,21.0,1010.0,1010.1163059022382,7.0,14.0,220.0
4488,LEBL,41.2971000671,2.0784599781,2023-03-24 00:30:00,,,,,12.0,1015.0,1015.1210680865466,10.0,4.0,320.0
4489,LECO,43.3021011353,-8.3772602081,2023-03-24 00:30:00,,,,,12.0,1013.0,1013.119974884198,9.0,4.0,180.0
4490,LEDA,41.728185,0.535023,2023-03-24 00:30:00,,,,,12.0,1014.0,1014.1178527168057,6.0,0.0,0.0
4491,LEGE,41.9010009766,2.7605500221,2023-03-24 00:30:00,,,,,17.0,1012.0,1012.1173347673741,2.0,13.0,210.0
4492,LEGR,37.1887016296,-3.7773599625,2023-03-24 00:30:00,,,,,13.0,1019.0,1019.1162404785473,6.0,0.0,0.0
4493,LEIB,38.8728981018,1.3731199503,2023-03-24 00:30:00,,,,,13.0,1016.0,1016.1207065257956,12.0,2.0,
4494,LEJR,36.7445983887,-6.0601100922,2023-03-24 00:30:00,,,,,10.0,1019.0,1019.1222335901314,7.0,0.0,0.0
4495,LELC,37.7750015259,-0.8123890162,2023-03-24 00:30:00,,,,,12.0,1016.0,1016.1211901148167,7.0,2.0,
4496,LELL,41.5209007263,2.1050798893,2023-03-24 00:30:00,,,,,10.0,1015.0,1015.120674527527,8.0,3.0,290.0
4497,LEMD,40.4936,-3.56676,2023-03-24 00:30:00,,,,,12.0,1016.0,1016.1159550953298,3.0,7.0,180.0
4498,LEMG,36.6749000549,-4.4991102219,2023-03-24 00:30:00,,,,,12.0,1017.0,1017.1211939167647,7.0,6.0,300.0
4499,LEMH,39.8625984192,4.2186498642,2023-03-24 00:30:00,,,,,13.0,1016.0,1016.1199530056418,13.0,7.0,160.0
4500,LEPA,39.551700592,2.7388100624,2023-03-24 00:30:00,41.0,36.0,J,yellow,7.0,1017.0,1017.1235659849727,7.0,1.0,
4501,LEPP,42.7700004578,-1.646329999,2023-03-24 00:30:00,,,,,14.0,1013.0,1013.1160420433482,5.0,3.0,130.0
4502,LERS,41.1473999023,1.1671700478,2023-03-24 00:30:00,,,,,13.0,1015.0,1015.1200209041319,11.0,4.0,20.0
4503,LESO,43.3564987183,-1.7906099558,2023-03-24 00:30:00,,,,,22.0,1009.0,1009.1160961638512,3.0,9.0,230.0
4504,LEST,42.8963012695,-8.415140152,2023-03-24 00:30:00,,,,,10.0,1013.0,1013.118486223881,10.0,2.0,
4506,LEVC,39.4892997742,-0.4816249907,2023-03-24 00:30:00,,,,,13.0,1014.0,1014.1198837834886,11.0,3.0,250.0
4507,LEVD,41.7061004639,-4.851940155,2023-03-24 00:30:00,,,,,10.0,1016.0,1016.1148438654403,4.0,8.0,240.0
4508,LEVT,42.8828010559,-2.7244699001,2023-03-24 00:30:00,,,,,14.0,1013.0,1013.1155937501206,-1.0,5.0,90.0
4509,LEVX,42.2318000793,-8.6267700195,2023-03-24 00:30:00,61.0,36.0,^,green,12.0,1014.0,1014.1186764713365,12.0,6.0,
4510,LEXJ,43.4271011353,-3.8200099468,2023-03-24 00:30:00,,,,,16.0,1010.0,1010.1187083842906,9.0,1.0,30.0
4511,LEZG,41.6661987305,-1.0415500402,2023-03-24 00:30:00,,,,,19.0,1014.0,1014.1157386854844,-1.0,1.0,
4512,LEZL,37.4179992676,-5.8931097984,2023-03-24 00:30:00,,,,,14.0,1018.0,1018.1202621455774,11.0,7.0,180.0
4516,LELN,42.5890007019,-5.6555600166,2023-03-24 00:30:00,,,,,9.0,1013.0,1013.1143420893922,8.0,10.0,210.0
4517,LESA,40.9520988464,-5.5019898415,2023-03-24 00:30:00,,,,,8.0,1016.0,1016.1161146957176,2.0,4.0,270.0
4520,LFMI,43.5227012634,4.9238400459,2023-03-24 00:30:00,,,,,14.0,1015.0,1015.1199886190715,12.0,11.0,130.0
4521,LFMV,43.9072990417,4.9018301964,2023-03-24 00:30:00,,,,,12.0,1015.0,1015.1207612471301,8.0,7.0,150.0
4524,LKCV,49.9397010803,15.3817996979,2023-03-24 00:30:00,,,,,13.0,1010.0,1010.1179416006548,7.0,6.0,200.0
4525,LKPD,50.0134010315,15.7385997772,2023-03-24 00:30:00,,,,,13.0,1010.0,1010.1180805965427,7.0,0.0,0.0
4527,URML,42.8167991638,47.6523017883,2023-03-24 00:30:00,,,,,5.0,1013.0,1013.1240564560464,3.0,3.0,310.0
